client_id,default
70340,0.3515786553100459
15191,0.6063566021846752
105805,0.7411575368537222
91408,0.25808184022633807
34345,0.4902163166494136
93708,0.530221167244587
81888,0.6075724323775376
79227,0.2936721092033708
88228,0.8701129557548372
48387,0.5719086630407203
10668,0.6102555361384644
45301,0.3338832835247702
82853,0.39134957866108033
30420,0.8020006986129182
64188,0.597448082524752
83140,0.5038435297850434
61074,0.5392145994874168
65805,0.5489520404364047
101685,0.44114259096469893
30024,0.3423043726343068
102222,0.6674017576861521
68347,0.5337170312216949
84488,0.4968342791607448
6480,0.08472597241671231
102042,0.5998874428567308
56428,0.6618737322140613
58138,0.27185518553769156
104544,0.3134080716703628
54420,0.8302026985019758
22351,0.6976165381980337
12260,0.5397637530640456
52426,0.4793844536812798
21125,0.3849439360185449
76527,0.5945687239207438
102276,0.3786260961184821
52497,0.3459606969399842
4247,0.561868975987916
29142,0.5075486708382922
109376,0.6436095001265074
1584,0.4078410613482895
93273,0.12273438390827449
48825,0.7107977483740426
33596,0.24684043820792706
17750,0.35204708198740514
16262,0.5201796722542034
33210,0.5670986627466397
86802,0.6143637825377606
34825,0.28966904981684954
110083,0.3525903732226826
26370,0.716164107719803
61933,0.5964985652994589
76593,0.3342843744097727
58207,0.17932550740676637
69107,0.5358901184614192
102641,0.4531556290733264
45124,0.4510536412854538
6683,0.7288047396228081
52984,0.7372534778371842
76990,0.5459428493754638
65488,0.3350874135495924
104412,0.24606197067139052
102750,0.3829135633873923
8785,0.2539525984138144
36683,0.15421747881919107
106548,0.20575325895325586
64842,0.6003082115522609
11759,0.6392636630559464
41407,0.36434526252477034
67459,0.18659225546019773
68716,0.6651991819768882
66010,0.47105896101443745
96379,0.5102389122155112
38116,0.4707368340191694
77006,0.5312557789752526
63752,0.4239888797420023
77741,0.4439974507176978
100764,0.23116323246416343
11721,0.1750266241455174
28087,0.5134932949856206
67405,0.6662311704409146
57247,0.3927458070520074
77055,0.1274458652351162
102,0.2619612727839879
28812,0.3283924164407679
20726,0.6181763845699458
5035,0.38363823415145276
86298,0.5198814061924022
87952,0.745738937322008
28257,0.3564578794629645
44268,0.29548502701557205
89915,0.9401114814263672
81478,0.19900319635016867
71395,0.5815740103984379
40561,0.23280139092015847
10592,0.49185241779917094
18876,0.45774857080847164
40764,0.5145898203890875
11194,0.4725293100626017
108244,0.3346361543592346
27412,0.262412421444972
74481,0.8123612753156961
44420,0.2601773244826715
73364,0.1605858376945063
10525,0.49485153036693696
27039,0.5519568351332947
41728,0.6017264474066888
59140,0.7251396019583064
86058,0.5981614358728043
77074,0.17853486248509723
88825,0.6988204081869632
99060,0.49190113919386885
173,0.4524652071770064
56835,0.4070049670897688
93676,0.7925329430340218
8006,0.7356264123105848
84656,0.3029559531520901
34555,0.33093465868979577
22525,0.8302936178175818
3137,0.560633624297628
47717,0.2574980653392543
31224,0.16145561632446678
5083,0.24686433440360586
34141,0.31075669575034276
63442,0.2946879203316248
57060,0.09129717813105108
55875,0.4061242724181181
75469,0.5722663197822776
42307,0.32653532882099984
89152,0.14575827681729553
72874,0.4723668734129021
87180,0.8701266450599621
31411,0.34487089016244643
108046,0.6110173122454386
38793,0.38443914601118884
69260,0.15481428759333288
8021,0.6695173761663349
8023,0.32643508814940503
85566,0.2998156543742329
26872,0.2408644770916495
77191,0.4476802120132357
96989,0.71008505350973
152,0.8930537794276114
88759,0.5466972726938318
48164,0.816608351080817
2645,0.4167496745271417
49881,0.27893824184991106
100562,0.3830954473677699
106909,0.24279882955509055
13155,0.5468060045204411
59055,0.2827972935104049
87791,0.2934144298482745
71445,0.2963350528438055
62037,0.30615006188274546
59158,0.4067566332416137
49774,0.37514752271288143
25656,0.42418206234438127
54601,0.26710186166819416
47993,0.6058901456565345
6837,0.5142175284222278
58290,0.3353156736554844
49468,0.09533090973743598
57049,0.5381622604141124
6659,0.3900124644645809
60418,0.46394733917985115
26786,0.0971721647610073
80368,0.611103772233942
17995,0.7049174327720642
46735,0.5370546827369554
97808,0.40961926530683407
87771,0.8182213401925085
98378,0.472631434309193
62340,0.5003783482641646
28471,0.4130148607712466
12310,0.3848628478132816
80884,0.3313505515138835
88625,0.27144985077331796
34418,0.44696390682009285
36866,0.3650722460907692
1656,0.6879491275019721
30722,0.1298717658760282
59745,0.16011552889814856
25768,0.5464605054995917
38926,0.3658673187441224
17682,0.5526733259926678
14442,0.3505888937490638
44539,0.6602613125322149
21518,0.2583635046469036
22852,0.373180686340852
107581,0.4967982245760563
98923,0.4220157922159187
101833,0.34970354802290826
85954,0.35133623166478917
102674,0.5746153305711147
93791,0.30999224007474846
19435,0.31062705940132695
53582,0.6290585768489263
42859,0.31270578393809073
72493,0.560410637865803
87659,0.18309301054092672
35927,0.19035908011740676
12253,0.4303980309744979
97439,0.6704223354583391
19587,0.49576855270268816
82579,0.21203516981632506
52555,0.4687647797190752
104318,0.24371200724510825
31756,0.7238543481406771
20585,0.42054225237564236
82488,0.6968515491146227
4732,0.5026264364832227
86750,0.5863357194637804
82531,0.1807353461427749
81774,0.49729430456767965
97386,0.104439753887346
17184,0.3901860828193367
41702,0.33698901837094913
30641,0.755896177933644
44727,0.24727847299696115
3762,0.7864010526179348
64971,0.60265217956522
83339,0.14019529006908654
17173,0.576798963684333
15544,0.34649680807440425
78857,0.4867040385807122
59807,0.682988863931151
101632,0.499642279163256
7882,0.470368207906806
23543,0.37759991029634443
74986,0.32330047322713057
99179,0.32268277188927147
11944,0.5366311053646404
53148,0.10603584240823317
13423,0.6829592397323481
10332,0.3373418603551736
42832,0.29515567638159507
102481,0.5052872792944336
47223,0.3036297814495552
58292,0.4150583620953319
45153,0.7409065593335525
108060,0.15739489044665605
94993,0.5494640226535731
348,0.2467347138507979
94306,0.644199680261075
60233,0.45469618085493796
10290,0.47510876448484407
7038,0.15914266733027002
51547,0.4832118817957909
38266,0.21573385772534565
20574,0.26786317324789866
47730,0.7459006188445855
102686,0.25165267353681137
96301,0.5449805920413084
29823,0.5590555652793938
28393,0.7540170380609894
76387,0.40308168929076754
48920,0.16594236423522585
76862,0.49018183237922786
69979,0.6756470252966712
16161,0.3641280000536355
94448,0.3986413521486172
90879,0.15565249555020594
77078,0.317842597579918
45594,0.35647300881767785
21551,0.49325504042258417
23315,0.5337570402520513
86637,0.7613481006366944
56329,0.2915435686236916
81522,0.41498013602698713
29490,0.36346985815276783
63882,0.14937269499646666
60075,0.2692573053819215
87154,0.4751519795143813
946,0.6573311115948002
11600,0.7349567693960632
89084,0.46919854703485914
18491,0.6451013778392555
1291,0.15617201468135197
78850,0.6400882234939594
13840,0.6506695286789929
11966,0.3732014618598889
18332,0.7942652460708418
62380,0.44705639395981056
36468,0.35987852011769794
104726,0.18636751683027689
37838,0.4737473614708103
46599,0.1913861265457692
72774,0.21383810474064857
33475,0.38638222061346794
39889,0.5101887728307823
42536,0.3706501878092758
79821,0.19692262897378252
45468,0.28594129176232813
28046,0.5267558324832656
93566,0.3651935435865383
46550,0.6857684726065841
54136,0.4594689175599919
101326,0.39907164073285467
105512,0.24990813230541087
47349,0.17910988722801383
71461,0.6640021413390612
62096,0.16596153631420807
57871,0.1312864216262497
99511,0.24489313678776395
60037,0.24511504291277922
42229,0.48941113235066025
62919,0.5412875079335726
34860,0.3775242820314737
80406,0.41451299087919885
52544,0.1467814044446111
77294,0.30535102168412426
14604,0.5065973657145532
1331,0.11233283659329855
75185,0.3734083266612073
36431,0.33188640989957324
5071,0.4932100708304716
60829,0.3371998522462074
13206,0.27242047109121054
1071,0.4637093485473498
24889,0.4369017858843676
81501,0.6774295180135259
53869,0.3184659517962014
8843,0.44981451206234546
53512,0.5468303556586267
65522,0.5820092968830293
24187,0.5898860329478254
15160,0.3952443530434059
50196,0.34557177797276273
5848,0.07767919538767785
6273,0.5434842188728719
109990,0.5393981716531072
61649,0.4905789810089895
58664,0.7250463946308724
20778,0.3595994831166052
67101,0.23911909241233542
54453,0.14946424247532547
30455,0.15146870059752232
3443,0.3046195948856223
53300,0.2932288066185394
2317,0.28640104090953655
13288,0.2486815064847428
36953,0.7830676625099392
18628,0.19756901011693997
2391,0.5294076598997838
11023,0.2121752756445963
32250,0.36839842776056203
5971,0.6116077002080765
37914,0.5025936130140909
93067,0.5307791006392445
51993,0.719252722025004
72706,0.7284657078000345
14011,0.7135805314686817
2221,0.40300799736781645
96304,0.3788114320715206
109456,0.5673455995253901
96557,0.453196241811599
66703,0.24766420753229254
61616,0.303757391267748
67479,0.176762293779835
9376,0.31447302364052065
21666,0.06168116862340838
92976,0.3979622028982775
92423,0.6389822772487515
83242,0.6608098268568293
1140,0.2535920889155099
95255,0.7186306965110609
50873,0.6456544267749246
60291,0.14711009527361915
4057,0.3284733508233925
43082,0.139192191767438
9592,0.21535087313250928
88583,0.8459296821204649
50006,0.6043762755543786
21694,0.4639837112813367
94930,0.6007590846427404
52848,0.5411040284442016
48803,0.5149135263102822
51121,0.3734541644774224
41332,0.532083171359815
104953,0.2374695476433626
63614,0.2146587508147283
45090,0.5290133637404264
45722,0.5852573775080664
101472,0.5451341160053255
50181,0.22570334427205896
18719,0.692342991839363
14897,0.3303381808381532
36521,0.39344870472381593
50996,0.641373075281383
44018,0.18285879525594523
25874,0.7616859307956486
109609,0.2943142459687148
90804,0.7352276472812518
45196,0.7876222297579553
48447,0.2840703701814879
49879,0.7013981091683121
38437,0.16537522027409862
27480,0.7742105181109646
73591,0.5553258191124288
33904,0.5956042699702994
40691,0.7588560331528763
45489,0.4610112901739655
79506,0.2689944502854577
109590,0.21855451338800977
43704,0.15514030994537534
16500,0.35674113387166806
93911,0.6802181351550091
79231,0.6536029770719329
33568,0.24290474629037725
97190,0.4876230523974039
44601,0.5389820270910363
59260,0.6778246992851472
27986,0.29558965921116287
45919,0.41859429783441615
96253,0.31432128267985865
91722,0.2056368073995482
61664,0.28608463401199047
60126,0.3607963106636289
55644,0.5714643717281355
33149,0.6707589353876153
69872,0.21116727730513588
31026,0.08900966931307114
1365,0.8832915122140123
8732,0.8459267438614698
46954,0.14314245860065672
30096,0.4167865484335583
71856,0.28395859567561654
33562,0.6145627662093132
76000,0.25793908351471306
23946,0.46275082186271005
47521,0.2490522897123325
3095,0.5484834477508931
102652,0.4754507169399395
73219,0.5838250689181161
35360,0.40930157387826044
97768,0.6680603507554056
95892,0.3043386469082616
19133,0.12569469281584564
91975,0.5176956886652239
94438,0.7062715582651938
94215,0.7420529306355363
65103,0.41594915332394283
2953,0.6803824596969249
54135,0.28850016042479215
94798,0.5663222078307586
23972,0.29101475542591965
8908,0.4643397750586186
53190,0.5841334300246459
65800,0.5528171375206076
14446,0.3110634982355331
42886,0.3214018661549867
74959,0.5719667982585855
21139,0.2749649193722061
85693,0.40902684528752103
17885,0.2660184620231034
61453,0.774650673135827
103831,0.5253506040909525
21429,0.5602237207181068
67002,0.2513560844449682
11332,0.35717113914076354
47570,0.5435812774743499
28273,0.5792845578682927
57640,0.29479398848134414
72799,0.41119348391501903
107251,0.37280963793835326
31068,0.24024377184584556
17918,0.4559910633431192
48864,0.3063079051157094
34317,0.3742378953482656
37782,0.2967696264747392
54112,0.452600313931279
73854,0.5305072841881151
55968,0.23033681808247042
4064,0.5797134851185253
101442,0.5438328618618357
39430,0.7097749368470608
103212,0.801254591769609
91679,0.4231354353663259
45225,0.3573589655929289
7787,0.3791540618978891
77342,0.21522217852614053
41626,0.5851676564529821
22495,0.4329869222989086
59587,0.8063347756413767
73463,0.3410614164073531
50428,0.19346570809525832
103373,0.5984577734510188
59705,0.5267136592390969
57882,0.5195941256242559
58465,0.6121378650726164
60261,0.4543418933655559
625,0.29892247122079335
22375,0.45805941868051064
52909,0.8458370466804868
56729,0.328487304677921
86882,0.3786485023146857
89785,0.07015732793281192
62347,0.37363786700563945
28418,0.5324230690950056
97017,0.43122752959432686
31621,0.6271745734819354
74612,0.4196832185579569
51514,0.08726727131174927
68593,0.27516274610510605
75060,0.3375604656697995
50559,0.27957011303859686
95810,0.4217985823026794
54488,0.38903852184907267
43887,0.42268463428400743
55781,0.4385168190768393
52118,0.5132586451600822
84579,0.4824197612103583
77578,0.7676190815630953
18766,0.5159671005495726
26760,0.7634138175500805
21649,0.32258881858980354
104024,0.6641164034733685
39986,0.44063402566557014
54941,0.4645772160377032
1369,0.6854426148965634
69020,0.34259322665944997
69396,0.6616782711149045
108394,0.4742147544216477
18496,0.3827245393505877
73089,0.14459203506972743
24066,0.12189710429307557
83922,0.352357436005723
45517,0.3887349286488284
10603,0.5695231054020256
43755,0.4252351745678051
11145,0.16556176712591592
58005,0.5114862458117911
21352,0.3013041804952733
43601,0.3680094251927176
57801,0.3208218575604206
71434,0.7613038705567026
36691,0.5120093075238094
38778,0.6028138530995707
46242,0.18435244472036647
54685,0.2845741710985835
108981,0.46412998067858247
86914,0.7459611784867455
92183,0.2672219701639258
16755,0.27762374679949126
87931,0.5719857305028052
64732,0.5322673986101238
105679,0.35828516321285514
11943,0.7883444804119952
23842,0.275699969234765
52324,0.6569822291124763
58478,0.33940858575811766
98989,0.5755661959282504
2246,0.29315420707201173
107261,0.39559074920200343
20252,0.7650889799858092
62123,0.23548192414835123
90035,0.6762053184860166
89995,0.313683953397683
4616,0.45074265734238955
41602,0.24302888408637943
96256,0.32752462963718515
24084,0.20653327923802228
49100,0.7611375197522895
17299,0.5567956910631847
55663,0.28763301004988434
39925,0.34366582606722207
89567,0.20011132184230848
9238,0.39528705719673646
15884,0.08336788981471657
99444,0.28580418583001055
12125,0.18719203258531267
64787,0.5549039968551779
14983,0.07749814322422806
76653,0.5579590118264428
91163,0.5516384329203073
38078,0.6529667483133484
106389,0.3261376665278231
52843,0.4201694784666236
62674,0.16741768075481783
107883,0.24253344537954175
64452,0.28663424840682705
23871,0.30594558919158243
90278,0.08678653860178406
100173,0.11929798435104177
9673,0.2546207195428267
58840,0.7729287054315269
81867,0.31913708993269413
47105,0.42008730131791544
2256,0.6122175662404746
42901,0.6390780570570526
15902,0.4262091763130635
18343,0.7436884331726749
104885,0.23098275581037558
77206,0.5460300480507255
35218,0.26256238429111445
85089,0.5729969974314655
73104,0.7935379082329707
74864,0.22256949198229373
961,0.7134979158754013
73574,0.30364998596311144
26551,0.7061305434897128
51312,0.47104536477127795
65913,0.2749754275562702
88842,0.6599814645209161
58255,0.20460904287766443
16846,0.24526688750133346
52578,0.8740318478913418
59898,0.46770043321664145
26025,0.6922610014702297
49768,0.28401377329296923
91183,0.1261020938740388
87011,0.6100059818891322
56531,0.17888215835841842
1521,0.884827389930858
109213,0.4591142440290243
44423,0.7384230430572016
70434,0.740852569768742
94400,0.5842560743326307
49052,0.20411354194827777
96897,0.20116084189862563
45522,0.3601009075070961
14488,0.7003866723105228
48490,0.5647731067590772
27538,0.5971862203830117
9189,0.21086813818232075
37083,0.6737060870584795
59549,0.4989744265226066
45998,0.7890874915523178
59325,0.7533174584519777
6726,0.5971917712325195
37579,0.3031134645818721
58136,0.28882691511222824
49733,0.64966330541957
17150,0.24776827988710864
85293,0.4047685926059598
5861,0.8226907127046104
105046,0.42043407678549066
40969,0.43381239842806046
51608,0.649767978802738
83038,0.18960070067767523
51216,0.7627674759554344
57067,0.33557739812376713
9827,0.4981072472489172
61543,0.5959682724018466
73716,0.28046136835286606
53389,0.452200231009128
4250,0.25023724998916147
34888,0.3766285402130102
107817,0.6601979356154525
27422,0.6814730833246346
31932,0.6849413676454899
95210,0.3019070527065345
29475,0.30569281376719204
48971,0.24502010109269812
91605,0.5031769730876243
58089,0.4662843259243874
60620,0.32939076265039685
73711,0.2728237723965723
35461,0.5798701565439247
19768,0.12848995255203685
79079,0.30448910336003976
23432,0.6513986944268545
49568,0.5275973171166345
42639,0.48834246824657196
24671,0.5618502911862726
57103,0.6177017696378123
108989,0.6269018857538396
11623,0.5045837649607771
97554,0.5611829509897163
44608,0.49469175751947503
68187,0.44676994271199644
95657,0.5526961226006634
78665,0.18027985548317058
41762,0.23526897437938168
14416,0.6423513075544719
16047,0.3464370759518765
65174,0.0936484835222973
13877,0.6205496842651613
28711,0.6952606503130095
93495,0.22858107449942128
57870,0.4018288260851245
13594,0.5369092202814
2189,0.41822862076219625
81524,0.5385840682806833
11287,0.5220850670174086
26289,0.7298206850766747
95682,0.1453713183430703
20860,0.33613455874310894
38645,0.423690648730522
7719,0.4969798691238922
108837,0.42447032236726645
71447,0.3891310074460378
105510,0.4109421561006522
9684,0.14630407396209255
82078,0.20814738469006022
48973,0.4097840468941842
99196,0.3459659652989069
70445,0.25866722547890214
51656,0.4296828608618152
50879,0.23630277779219172
107980,0.7948186543722151
46091,0.5450879765584496
14614,0.6567284422548241
42248,0.5214183351572083
69013,0.6095506243172865
35723,0.30017065700602374
2790,0.7032334852299157
99493,0.3904163111239033
8038,0.2688239128364683
22987,0.22305179413398257
75479,0.2932270115184055
88174,0.6382339758177424
76721,0.5768112295765649
65158,0.19060908612357683
96720,0.5016486870338908
99700,0.3330279437721675
32460,0.5172249449689801
53765,0.4068589863151507
4329,0.5261380274732503
60938,0.3579329843939379
9667,0.27620133787883977
61483,0.6899500160285662
100568,0.6224578726530636
27317,0.44936860385914185
106959,0.30916243153185785
55904,0.8868885591833774
74118,0.6322968534376051
84192,0.7412233311736846
65895,0.5879335970302505
79217,0.4339956134393516
17347,0.16521201715247918
60207,0.4627127107127568
87869,0.783435667784608
9621,0.6190429440369821
3715,0.3501031932280533
2741,0.25301744845045526
45862,0.5790858020708356
108289,0.4339119734162584
34716,0.28060302692696504
83273,0.44939070367159206
99154,0.7164688556172835
794,0.6521269574046703
106100,0.3274085513226084
50778,0.435463747924517
57865,0.1432716064301437
38846,0.2369849363632915
54070,0.5075870202527523
72646,0.6062752485896025
1671,0.569865166781301
95432,0.3935001889421673
670,0.17517137949915243
31540,0.5676122246923588
75062,0.21052456586052865
20633,0.3489848105961626
36857,0.10868652842590501
80297,0.27926109402060806
106740,0.5780308029551562
65003,0.6469609344980335
87731,0.6304894095591376
75880,0.14725803406822913
9074,0.5748388260809016
37432,0.2902368228763505
39202,0.2125401704370042
51104,0.4665166304331155
50982,0.2258874662152588
85191,0.7142849536478749
34778,0.7082755638752605
45902,0.3482964966118638
11686,0.24258134764839726
80035,0.530477260981045
61674,0.2840183412967638
73483,0.2096361378652931
9194,0.6366299651074914
105776,0.45134951286677844
12142,0.26413559841822287
93856,0.32410437733934844
14026,0.16419533026489505
64508,0.3495581810952513
46092,0.16534519029752245
54028,0.7234266629430781
46383,0.3583416869436922
34094,0.3502077253004274
68821,0.19536428073155995
47080,0.10649883199246475
89994,0.5179391174192746
62435,0.570558799969296
102983,0.8417804192624856
21538,0.38349623267360156
58781,0.8148574209939832
48903,0.6185660804831561
83532,0.34118269864575795
50859,0.07464492914159439
53060,0.4370289717960113
85573,0.600472169159124
58243,0.2672954971200772
97113,0.39463130198600527
10593,0.5221452209080103
38885,0.7178879085797663
63386,0.4873737839785375
32169,0.5768955776595308
91903,0.7470923395508435
37408,0.6620152023366931
100358,0.2758396983351511
53181,0.39002211234686324
16791,0.2416965003670007
73593,0.2847899694540305
77416,0.36421522152912894
44993,0.8088474460015859
101710,0.6750765459126001
107447,0.46617040093293527
51286,0.22952671084358986
78528,0.7588720171929243
75503,0.7372015167075676
66664,0.45151823338053343
109265,0.5193206095116902
40307,0.3259182433935719
39197,0.3890953157308933
13123,0.5330475945142642
17410,0.5940632518450988
108348,0.27539382854109984
43122,0.7750732692001644
48970,0.6098325175914175
59701,0.6482026723563725
45460,0.17158629853256693
19664,0.3312202156189115
59277,0.2868538874901824
18645,0.461267812874483
8131,0.5471197202775675
71582,0.4931877668562177
99668,0.23875048278020408
5969,0.8308590156098019
4654,0.492065984211718
104532,0.3144098094450776
55791,0.4755102921737367
24640,0.42130757571658306
55930,0.6218712879397992
39840,0.3395560427040473
47642,0.7455841079510366
86817,0.6512542745478335
43914,0.19226924935001283
60100,0.3164746305551102
13936,0.2272054090511719
79355,0.36542159577900657
67096,0.25231214204243285
46957,0.14269710398041102
24747,0.33257068389926303
94098,0.44601186580696905
104029,0.4590539983047898
71163,0.4744809685422523
83651,0.5134164643776332
29953,0.349508803473085
15913,0.5925382045977932
55793,0.11138591242545148
31730,0.21867684974761534
6739,0.6896564914531113
108486,0.3885105538901689
21326,0.2793545736646887
96358,0.4084641743809369
81953,0.7255044026491747
104777,0.7750269662104203
75438,0.14722773823713356
65287,0.3459912528949826
20592,0.5445760172914769
85626,0.6542989577955137
39998,0.1646583654429612
37163,0.20117662945557122
25129,0.37073341796608356
47029,0.5304871129375405
69440,0.37953702441003456
54451,0.5159384332894225
41419,0.29587955479599515
79583,0.31473381211151474
60638,0.4379732692609754
26194,0.17504298979633015
71003,0.8316914143095242
89731,0.8261673409111848
52076,0.45821534301153233
62308,0.5140135517907127
85354,0.6092969597004108
27318,0.26469118525702456
40652,0.5990644951689295
39099,0.46317297595283796
86469,0.25147414691835
100942,0.31163151378439347
62112,0.5842731310657908
33553,0.5905040785434039
22190,0.5169316668242957
8102,0.5574888315472804
86071,0.3595589465628881
38062,0.17689551567578207
10079,0.6925636865004529
27025,0.1979555132505521
70547,0.6452990639247849
30221,0.6641834635613726
68075,0.6312861721542107
6922,0.520787502388512
70307,0.6062014030251178
82742,0.43816901439028433
88754,0.10615259980348052
102849,0.44981767351405816
66639,0.2376815113488829
65240,0.6916447370855618
106877,0.523791071446255
56339,0.6127762895590557
6996,0.23107931089209094
100503,0.4259116005308836
48035,0.8383395411007675
55110,0.24927062250936494
37790,0.8088822942145452
78722,0.4154729950624927
47897,0.19934216760158
33439,0.3210151531730243
40259,0.40080599532775396
21500,0.3978983923899115
77842,0.6227818512019241
29829,0.284841374797729
11714,0.4518682785728571
90743,0.27431618468171115
312,0.363790868614318
11733,0.30438676278978344
6294,0.21238879219739185
54127,0.5602233322281177
109401,0.7789021776528342
70030,0.8342739401370222
65711,0.564569250816101
27390,0.6928010365259697
60690,0.7040966846597115
52213,0.7789717828721776
78876,0.3097809695553956
56767,0.3945948379274268
81297,0.6099733771155059
51425,0.6283102109431183
18276,0.4538700604683396
67550,0.09420266559405265
52708,0.6584270961918273
71650,0.40276025828686873
80420,0.5457211713128578
50129,0.4969964886285882
25328,0.3585411933909192
83527,0.7237551491777615
53496,0.7227998784331747
10725,0.15669161796399272
91579,0.3091882260918555
101552,0.41350600971667323
105497,0.6266776464578513
104657,0.5629167938890737
76345,0.28870011680284835
43242,0.32365485286587753
97411,0.658837059183067
91547,0.600717081016658
99479,0.34936727212981433
28138,0.32762540513603244
20331,0.5743318387972404
97871,0.5608306493601224
62691,0.2882414268236275
78657,0.555973095314707
59821,0.3655755232373073
6440,0.24792823505263417
52899,0.48676341825045744
64586,0.6444579568857238
70764,0.0882263668611411
63552,0.4920702881562909
26505,0.32624003738149693
39303,0.7937425423494125
66920,0.691067322460165
48540,0.7482509089458697
103522,0.5041385816181625
82975,0.2243128922606751
2680,0.2747216319317808
1991,0.5975106415890512
11615,0.5242919441247443
82850,0.6205918492433389
19118,0.08403009446603776
53292,0.20394697204919057
94460,0.49535305076208014
23620,0.331778266776126
72164,0.5501189219201897
27163,0.4312856517652009
83894,0.2813164592167389
94018,0.30762971167672487
55080,0.433075808909072
3154,0.19438993435712282
74116,0.8658315901665118
77673,0.16512660649699376
79678,0.12815904801809708
11297,0.7680061545153767
67705,0.8430461108781206
578,0.5575653572456138
90739,0.6500974603444584
105317,0.5045032941365658
48872,0.41940407468973995
31221,0.5024202605553464
2377,0.14846814709205253
13487,0.8560412417810863
92129,0.1491092106810928
58144,0.4846296732830181
57235,0.1577558875925568
23029,0.38579585312786235
110078,0.37377576303689203
6864,0.6546106702081702
55571,0.4766584803287488
27980,0.5008821729288389
100849,0.28241349935050997
41282,0.4257925477924973
26140,0.6558501991747295
68787,0.5921338750121394
94864,0.581920201500967
8560,0.4991570615919352
70852,0.6377266683424885
24013,0.14853675315392492
35052,0.19063276228290263
37002,0.4299040436683241
48768,0.5699063874845023
17811,0.46856170376380396
31327,0.4196701270727426
92478,0.7537886351183675
8616,0.2735166463019243
80249,0.3843647975097281
40860,0.5084423025460965
98868,0.5042841235338271
71814,0.2465893042173653
34474,0.3102639917068402
72399,0.5113803326874625
47350,0.34926699580154263
15471,0.6796314229055065
3109,0.7650673712140941
12692,0.658293955216071
20204,0.3614030028152521
66380,0.24518486402115883
58615,0.8324412680810115
41827,0.283275121767858
96914,0.34006159041236245
60226,0.3168495486461713
64678,0.45735918710521584
22385,0.4492613241216756
46356,0.6151431749939856
12105,0.6058416951273474
100716,0.5829590891043764
94720,0.8122763939639093
109072,0.28175450016708387
79311,0.67126737950556
87436,0.3452436002033222
108942,0.43251620932104184
81408,0.6137245774723397
88274,0.4042547623982723
50141,0.50319704656523
102182,0.6785215926107421
108198,0.44146670125326165
46726,0.1691587662264064
93817,0.3874250563470401
50968,0.29712382759709133
40467,0.32320656168039025
17761,0.2375504754144807
14402,0.7483082646245732
104331,0.4832469009479433
74559,0.4042105200783273
56156,0.25790912727079796
39599,0.11481331286996663
103495,0.6215126683578163
53348,0.656273742131879
19019,0.6501513385064643
86638,0.37427504885315477
82925,0.5039970296359911
72536,0.6079162503083548
32696,0.6561584130671084
69698,0.8194330706184961
28745,0.16822204479428707
76471,0.6543285899305782
73899,0.2759644112196798
12043,0.8489966926175727
26439,0.5964251244699608
42405,0.0729221880036961
102002,0.2416899617322315
62061,0.532191109932503
104907,0.26444393468664407
14740,0.4893109440005838
28926,0.23185035183776415
3630,0.4069900108143575
73024,0.3789378204860702
27287,0.38831776898506914
4941,0.1355934472921123
35227,0.24593916770905944
44291,0.7344274593405031
103486,0.24837755484409627
26430,0.32298586766880005
7366,0.5295526368969347
71411,0.2982196387310363
29492,0.3541539184836178
28347,0.500669410576486
60955,0.747042061410355
95141,0.821833546383352
93600,0.7434854170249453
93272,0.6126607881543937
19411,0.48204514297065126
109604,0.26930614642615036
13081,0.4744166623234686
70492,0.4755781872119755
52682,0.6031651362401399
48400,0.7939545947567855
54115,0.5085148740248221
58994,0.41470683982094736
99471,0.26091459955338625
94973,0.31145818348769794
55549,0.7684399249256294
33281,0.5955847971754338
89021,0.5987991350088171
89701,0.3882977500996392
57687,0.604046923708066
28997,0.40859818717026025
106986,0.4782969077181172
69421,0.5209212841658281
36570,0.516529780676449
20365,0.1986523650189297
14553,0.4442860041818031
84078,0.5480030982083836
16362,0.15972155146304873
28057,0.6872415357504865
12715,0.7210404583453999
99012,0.3525650198584384
64140,0.49556110562091155
23624,0.46933782439395133
48908,0.562893680688452
101724,0.4436495673842687
12126,0.2135018134139357
72352,0.452104168017265
3494,0.5538946397026004
31167,0.3694866996389524
75346,0.7065556428849414
17747,0.6059246690418525
7168,0.6088986034258662
68605,0.7764221146870531
67362,0.4046226427520675
76635,0.19073087366898717
19453,0.6441661846281868
104863,0.12612720427317284
31588,0.15351712523485073
19887,0.39845569539252795
52895,0.9457939860606304
101770,0.26021347719603083
22709,0.6099641224573743
109445,0.41938424300846977
52210,0.5338340502423025
102402,0.3575891260729126
90203,0.19798729719137084
55066,0.8368701904113462
56338,0.19109730563315988
95779,0.20420548805253774
44830,0.862331407777008
19795,0.25600345638607613
75065,0.4429038888725037
91898,0.4674015023580262
39831,0.916444996819936
47107,0.31010987577766996
16972,0.804331090632166
29359,0.6576907673073406
14098,0.3396675023445635
92150,0.12967800616207315
80898,0.3145804360947549
33025,0.33594023358661246
101811,0.644215091605012
35616,0.41522308736478136
83517,0.47079500283900183
104193,0.17871988726550936
49567,0.32810904316328815
83998,0.5845544972869783
101785,0.7165697880684001
31866,0.311972603195178
33200,0.5763846159287597
13813,0.47238047309958103
39464,0.3134179208747133
98209,0.4887014913045344
10292,0.5306619697335913
64349,0.5851393231835079
90059,0.7483103896828224
88190,0.4862372080696096
